trade_no,side,entry_time,exit_time,holding_hours,entry,exit_price,sl,tp,sl_dist,tp_dist,rr_ratio,sl_mult,exit_type,result,risk_usd,pnl_usd,pnl_pct,balance,entry_close,entry_ema13,entry_ema34,entry_ema89,entry_rsi,entry_atr,entry_atr_pct,entry_volume,entry_vol_ma,ema13_ema34_gap_pct,ema34_ema89_gap_pct,close_vs_ema34_pct,vol_vs_ma_pct,entry_ema_stack,entry_rsi_zone,entry_vol_strength,cond_atr_gate_passed,cond_ema13_gt_ema34,cond_close_gt_ema34,cond_ema34_gt_ema89,cond_rsi_above_55,cond_rsi_below_45,cond_vol_above_ma,signal_reason,month,year
1,BUY,2021-05-06 10:00:00+00:00,2021-05-06 14:00:00+00:00,4.0,58050.5,57090.2921,57090.2921,59650.8465,960.2079,1600.3465,2.5,1.5,SL,SL,10.0,-10.01,-1.001,989.99,58050.5,57119.5153,56631.6771,56558.2293,66.13,640.1386,0.011027,1319.24,583.76,0.8614,0.1299,2.5054,125.99,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=66.1(>55) | Vol=1319>584 | ATR%=0.0110(>0.003),2021-05,2021
733,BUY,2023-01-27 16:00:00+00:00,2023-01-29 11:00:00+00:00,43.0,23130.0,23564.337,22869.3978,23564.337,260.6022,434.337,2.5,1.5,TP,TP,262.3798,655.6871,2.499,26893.6662,23130.0,22971.545,22960.2723,22876.3956,58.46,173.7348,0.007511,6637.83,5181.43,0.0491,0.3667,0.7392,28.11,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=58.5(>55) | Vol=6638>5181 | ATR%=0.0075(>0.003),2023-01,2023
734,BUY,2023-01-29 11:00:00+00:00,2023-01-29 19:00:00+00:00,8.0,23428.5,23775.8119,23220.1128,23775.8119,208.3872,347.3119,2.5,1.5,TP,TP,268.9367,672.0727,2.499,27565.739,23428.5,23237.8492,23133.8222,23023.4798,68.82,138.9248,0.00593,13979.57,3979.8,0.4497,0.4793,1.2738,251.26,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=68.8(>55) | Vol=13980>3980 | ATR%=0.0059(>0.003),2023-01,2023
735,BUY,2023-01-29 19:00:00+00:00,2023-01-29 20:00:00+00:00,1.0,23895.5,23652.4947,23652.4947,24300.5088,243.0053,405.0088,2.5,1.5,SL,SL,275.6574,-275.933,-1.001,27289.8059,23895.5,23524.7024,23315.5466,23119.7712,83.04,162.0035,0.00678,17930.42,6641.29,0.8971,0.8468,2.4874,169.98,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=83.0(>55) | Vol=17930>6641 | ATR%=0.0068(>0.003),2023-01,2023
736,SELL,2023-01-31 21:00:00+00:00,2023-01-31 22:00:00+00:00,1.0,22937.5,23157.8708,23157.8708,22570.2153,220.3708,367.2847,2.5,1.5,SL,SL,272.8981,-273.171,-1.001,27016.635,22937.5,23037.1366,23050.6255,23105.1165,44.12,146.9139,0.006405,13566.11,4560.13,-0.0585,-0.2358,-0.4908,197.49,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=44.1(<45) | Vol=13566>4560 | ATR%=0.0064(>0.003),2023-01,2023
737,SELL,2023-02-01 15:00:00+00:00,2023-02-01 19:00:00+00:00,4.0,22979.5,23168.4324,23168.4324,22664.6126,188.9324,314.8874,2.5,1.5,SL,SL,270.1663,-270.4365,-1.001,26746.1984,22979.5,23051.8146,23060.2214,23093.9486,44.24,125.955,0.005481,5738.02,4105.64,-0.0365,-0.146,-0.35,39.76,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=44.2(<45) | Vol=5738>4106 | ATR%=0.0055(>0.003),2023-02,2023
738,BUY,2023-02-01 21:00:00+00:00,2023-02-02 00:00:00+00:00,3.0,23686.0,24162.7192,23399.9685,24162.7192,286.0315,476.7192,2.5,1.5,TP,TP,267.462,668.3875,2.499,27414.5859,23686.0,23235.1685,23135.2282,23119.4097,76.44,190.6877,0.008051,16277.62,7456.8,0.432,0.0684,2.3807,118.29,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=76.4(>55) | Vol=16278>7457 | ATR%=0.0081(>0.003),2023-02,2023
739,BUY,2023-02-02 00:00:00+00:00,2023-02-02 02:00:00+00:00,2.0,24195.5,23872.99,23872.99,24733.0167,322.51,537.5167,2.5,1.5,SL,SL,274.1459,-274.42,-1.001,27140.1659,24195.5,23483.3029,23257.3102,23169.2434,85.07,215.0067,0.008886,26564.4,9116.88,0.9717,0.3801,4.034,191.38,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=85.1(>55) | Vol=26564>9117 | ATR%=0.0089(>0.003),2023-02,2023
740,BUY,2023-02-02 15:00:00+00:00,2023-02-02 21:00:00+00:00,6.0,23849.0,23572.4462,23572.4462,24309.923,276.5538,460.923,2.5,1.5,SL,SL,271.4017,-271.6731,-1.001,26868.4929,23849.0,23760.9134,23579.2041,23353.5444,59.67,184.3692,0.007731,14160.84,8213.6,0.7706,0.9663,1.1442,72.41,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=59.7(>55) | Vol=14161>8214 | ATR%=0.0077(>0.003),2023-02,2023
741,SELL,2023-02-05 00:00:00+00:00,2023-02-05 06:00:00+00:00,6.0,23288.0,23429.2799,23429.2799,23052.5336,141.2799,235.4664,2.5,1.5,SL,SL,268.6849,-268.9536,-1.001,26599.5393,23288.0,23383.9861,23412.9117,23415.1243,37.88,94.1866,0.004044,4005.98,2236.77,-0.1235,-0.0094,-0.5335,79.1,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=37.9(<45) | Vol=4006>2237 | ATR%=0.0040(>0.003),2023-02,2023
742,SELL,2023-02-05 12:00:00+00:00,2023-02-05 17:00:00+00:00,5.0,23161.5,22926.3665,23302.5801,22926.3665,141.0801,235.1335,2.5,1.5,TP,TP,265.9954,664.7225,2.499,27264.2617,23161.5,23344.1104,23378.37,23398.9318,31.71,94.0534,0.004061,14613.31,2164.52,-0.1465,-0.0879,-0.9277,575.13,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=31.7(<45) | Vol=14613>2165 | ATR%=0.0041(>0.003),2023-02,2023
743,SELL,2023-02-05 17:00:00+00:00,2023-02-05 22:00:00+00:00,5.0,22850.5,23027.3208,23027.3208,22555.7987,176.8208,294.7013,2.5,1.5,SL,SL,272.6426,-272.9153,-1.001,26991.3465,22850.5,23185.7832,23298.2405,23363.9086,19.06,117.8805,0.005159,18037.73,3906.74,-0.4827,-0.2811,-1.9218,361.71,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=19.1(<45) | Vol=18038>3907 | ATR%=0.0052(>0.003),2023-02,2023
744,SELL,2023-02-05 22:00:00+00:00,2023-02-06 05:00:00+00:00,7.0,22991.0,22691.9413,23170.4352,22691.9413,179.4352,299.0587,2.5,1.5,TP,TP,269.9135,674.5137,2.499,27665.8602,22991.0,23041.243,23199.6417,23315.5974,35.8,119.6235,0.005203,4436.87,4387.34,-0.6828,-0.4973,-0.8993,1.13,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=35.8(<45) | Vol=4437>4387 | ATR%=0.0052(>0.003),2023-02,2023
745,SELL,2023-02-06 05:00:00+00:00,2023-02-06 15:00:00+00:00,10.0,22770.5,22961.4455,22961.4455,22452.2575,190.9455,318.2425,2.5,1.5,SL,SL,276.6586,-276.9353,-1.001,27388.925,22770.5,22940.4717,23099.1248,23256.1118,30.36,127.297,0.00559,9823.1,5132.01,-0.6868,-0.675,-1.4227,91.41,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=30.4(<45) | Vol=9823>5132 | ATR%=0.0056(>0.003),2023-02,2023
746,SELL,2023-02-06 23:00:00+00:00,2023-02-07 06:00:00+00:00,7.0,22763.5,22969.7418,22969.7418,22419.7636,206.2418,343.7364,2.5,1.5,SL,SL,273.8892,-274.1631,-1.001,27114.7618,22763.5,22919.3528,22979.3954,23141.3904,36.49,137.4945,0.00604,10187.52,4614.18,-0.2613,-0.7,-0.9395,120.79,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=36.5(<45) | Vol=10188>4614 | ATR%=0.0060(>0.003),2023-02,2023
747,SELL,2023-02-08 16:00:00+00:00,2023-02-09 03:00:00+00:00,11.0,22977.0,22653.0231,23171.3862,22653.0231,194.3862,323.9769,2.5,1.5,TP,TP,271.1476,677.5979,2.499,27792.3597,22977.0,23095.0732,23097.9512,23109.7538,41.41,129.5908,0.00564,18932.51,4349.92,-0.0125,-0.0511,-0.5236,335.24,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=41.4(<45) | Vol=18933>4350 | ATR%=0.0056(>0.003),2023-02,2023
748,SELL,2023-02-09 03:00:00+00:00,2023-02-09 07:00:00+00:00,4.0,22518.5,22729.7595,22729.7595,22166.4008,211.2595,352.0992,2.5,1.5,SL,SL,277.9236,-278.2015,-1.001,27514.1582,22518.5,22888.3617,22987.8532,23058.4113,26.75,140.8397,0.006254,25221.43,5759.61,-0.4328,-0.306,-2.0417,337.9,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=26.8(<45) | Vol=25221>5760 | ATR%=0.0063(>0.003),2023-02,2023
749,SELL,2023-02-09 12:00:00+00:00,2023-02-09 19:00:00+00:00,7.0,22695.5,22357.8363,22898.0982,22357.8363,202.5982,337.6637,2.5,1.5,TP,TP,275.1416,687.5788,2.499,28201.737,22695.5,22733.7785,22859.7977,22987.9505,41.14,135.0655,0.005951,10603.79,5049.54,-0.5513,-0.5575,-0.7187,110.0,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=41.1(<45) | Vol=10604>5050 | ATR%=0.0060(>0.003),2023-02,2023
750,SELL,2023-02-09 19:00:00+00:00,2023-02-10 15:00:00+00:00,20.0,22034.5,21592.5423,22299.6746,21592.5423,265.1746,441.9577,2.5,1.5,TP,TP,282.0174,704.7614,2.499,28906.4984,22034.5,22552.7353,22736.645,22918.1293,20.44,176.7831,0.008023,44064.01,7814.87,-0.8089,-0.7919,-3.0882,463.85,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=20.4(<45) | Vol=44064>7815 | ATR%=0.0080(>0.003),2023-02,2023
751,SELL,2023-02-10 15:00:00+00:00,2023-02-11 23:00:00+00:00,32.0,21650.4,21885.313,21885.313,21258.8783,234.913,391.5217,2.5,1.5,SL,SL,289.065,-289.354,-1.001,28617.1444,21650.4,21822.4457,22096.5712,22520.8667,30.59,156.6087,0.007234,17577.21,6399.67,-1.2406,-1.884,-2.0192,174.66,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=30.6(<45) | Vol=17577>6400 | ATR%=0.0072(>0.003),2023-02,2023
752,SELL,2023-02-13 02:00:00+00:00,2023-02-13 10:00:00+00:00,8.0,21757.4,21467.5184,21931.3289,21467.5184,173.9289,289.8816,2.5,1.5,TP,TP,286.1714,715.1424,2.499,29332.2868,21757.4,21817.9848,21822.8772,21979.4904,44.54,115.9526,0.005329,4783.93,4209.84,-0.0224,-0.7125,-0.3,13.64,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=44.5(<45) | Vol=4784>4210 | ATR%=0.0053(>0.003),2023-02,2023
753,SELL,2023-02-13 10:00:00+00:00,2023-02-13 23:00:00+00:00,13.0,21592.3,21782.3742,21782.3742,21275.5097,190.0742,316.7903,2.5,1.5,SL,SL,293.3229,-293.6162,-1.001,29038.6706,21592.3,21749.0212,21791.727,21941.2302,35.51,126.7161,0.005869,9695.84,5205.11,-0.196,-0.6814,-0.9152,86.28,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=35.5(<45) | Vol=9696>5205 | ATR%=0.0059(>0.003),2023-02,2023
754,BUY,2023-02-15 11:00:00+00:00,2023-02-15 12:00:00+00:00,1.0,22427.3,22737.1111,22241.4134,22737.1111,185.8866,309.8111,2.5,1.5,TP,TP,290.3867,725.6764,2.499,29764.347,22427.3,22161.8039,22036.1929,21951.6347,71.7,123.9244,0.005526,17523.73,4297.63,0.57,0.3852,1.7748,307.75,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=71.7(>55) | Vol=17524>4298 | ATR%=0.0055(>0.003),2023-02,2023
755,BUY,2023-02-15 14:00:00+00:00,2023-02-15 18:00:00+00:00,4.0,22674.1,23046.0484,22450.931,23046.0484,223.169,371.9484,2.5,1.5,TP,TP,297.6435,743.811,2.499,30508.158,22674.1,22360.8482,22143.9107,22000.6097,74.12,148.7794,0.006562,9766.34,5785.87,0.9797,0.6514,2.3943,68.8,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=74.1(>55) | Vol=9766>5786 | ATR%=0.0066(>0.003),2023-02,2023
756,BUY,2023-02-15 18:00:00+00:00,2023-02-15 20:00:00+00:00,2.0,22965.7,23377.2475,22718.7715,23377.2475,246.9285,411.5475,2.5,1.5,TP,TP,305.0816,762.3989,2.499,31270.5569,22965.7,22580.1649,22287.9032,22071.7412,78.21,164.619,0.007168,12677.84,6832.32,1.3113,0.9794,3.0411,85.56,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=78.2(>55) | Vol=12678>6832 | ATR%=0.0072(>0.003),2023-02,2023
757,BUY,2023-02-15 21:00:00+00:00,2023-02-16 00:00:00+00:00,3.0,24175.2,24799.1921,23800.8047,24799.1921,374.3953,623.9921,2.5,1.5,TP,TP,312.7056,781.4512,2.499,32052.0081,24175.2,23076.1616,22547.683,22189.8221,90.05,249.5968,0.010324,14621.05,11272.47,2.3438,1.6127,7.2181,29.71,BULLISH,OVERBOUGHT,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=90.1(>55) | Vol=14621>11272 | ATR%=0.0103(>0.003),2023-02,2023
758,BUY,2023-02-16 00:00:00+00:00,2023-02-16 22:00:00+00:00,22.0,24604.1,24185.2889,24185.2889,25302.1184,418.8111,698.0184,2.5,1.5,SL,SL,320.5201,-320.8406,-1.001,31731.1675,24604.1,23561.2583,22842.8955,22331.7374,91.4,279.2074,0.011348,34555.1,13724.12,3.1448,2.2889,7.7101,151.78,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=91.4(>55) | Vol=34555>13724 | ATR%=0.0113(>0.003),2023-02,2023
759,BUY,2023-02-17 17:00:00+00:00,2023-02-17 20:00:00+00:00,3.0,24295.5,25003.0953,23870.9428,25003.0953,424.5572,707.5953,2.5,1.5,TP,TP,317.3117,792.9619,2.499,32524.1294,24295.5,23974.9582,23961.5451,23447.776,59.68,283.0381,0.01165,23622.58,12338.19,0.056,2.1911,1.3937,91.46,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=59.7(>55) | Vol=23623>12338 | ATR%=0.0116(>0.003),2023-02,2023
760,BUY,2023-02-17 20:00:00+00:00,2023-02-17 22:00:00+00:00,2.0,24832.9,24383.8033,24383.8033,25581.3945,449.0967,748.4945,2.5,1.5,SL,SL,325.2413,-325.5665,-1.001,32198.5629,24832.9,24205.7057,24062.1289,23521.423,70.74,299.3978,0.012056,27979.59,10905.54,0.5967,2.2988,3.2033,156.56,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=70.7(>55) | Vol=27980>10906 | ATR%=0.0121(>0.003),2023-02,2023
761,BUY,2023-02-18 18:00:00+00:00,2023-02-19 16:00:00+00:00,22.0,24714.7,25162.9747,24445.7352,25162.9747,268.9648,448.2747,2.5,1.5,TP,TP,321.9856,804.6421,2.499,33003.205,24714.7,24623.2989,24466.1011,23946.9339,59.62,179.3099,0.007255,8774.41,3932.8,0.6425,2.168,1.0161,123.11,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=59.6(>55) | Vol=8774>3933 | ATR%=0.0073(>0.003),2023-02,2023
762,BUY,2023-02-19 16:00:00+00:00,2023-02-19 17:00:00+00:00,1.0,24776.1,24539.9661,24539.9661,25169.6566,236.1339,393.5566,2.5,1.5,SL,SL,330.032,-330.3621,-1.001,32672.8429,24776.1,24717.6749,24631.7428,24234.6685,56.56,157.4226,0.006354,28017.72,4628.42,0.3489,1.6385,0.5861,505.34,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=56.6(>55) | Vol=28018>4628 | ATR%=0.0064(>0.003),2023-02,2023
763,BUY,2023-02-20 10:00:00+00:00,2023-02-21 09:00:00+00:00,23.0,24920.0,24597.2249,24597.2249,25457.9584,322.7751,537.9584,2.5,1.5,SL,SL,326.7284,-327.0552,-1.001,32345.7877,24920.0,24580.0811,24552.1453,24319.564,65.83,215.1834,0.008635,14974.42,10255.58,0.1138,0.9564,1.4983,46.01,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=65.8(>55) | Vol=14974>10256 | ATR%=0.0086(>0.003),2023-02,2023
764,SELL,2023-02-22 14:00:00+00:00,2023-02-23 02:00:00+00:00,12.0,23935.2,24246.144,24246.144,23416.9601,310.944,518.2399,2.5,1.5,SL,SL,323.4579,-323.7813,-1.001,32022.0064,23935.2,24132.7836,24327.7857,24419.3738,35.8,207.296,0.008661,9333.79,7583.94,-0.8016,-0.3751,-1.6137,23.07,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=35.8(<45) | Vol=9334>7584 | ATR%=0.0087(>0.003),2023-02,2023
765,SELL,2023-02-23 11:00:00+00:00,2023-02-23 13:00:00+00:00,2.0,23780.2,24093.8747,24093.8747,23257.4089,313.6747,522.7911,2.5,1.5,SL,SL,320.2201,-320.5403,-1.001,31701.4661,23780.2,24211.4516,24216.2016,24312.2088,35.67,209.1164,0.008794,32081.1,8056.14,-0.0196,-0.3949,-1.8005,298.22,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=35.7(<45) | Vol=32081>8056 | ATR%=0.0088(>0.003),2023-02,2023
766,SELL,2023-02-23 14:00:00+00:00,2023-02-24 15:00:00+00:00,25.0,24011.6,23418.3246,24367.5653,23418.3246,355.9653,593.2754,2.5,1.5,TP,TP,317.0147,792.2196,2.499,32493.6857,24011.6,24126.8902,24177.9883,24290.4765,44.66,237.3102,0.009883,12051.91,9777.84,-0.2113,-0.4631,-0.6882,23.26,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=44.7(<45) | Vol=12052>9778 | ATR%=0.0099(>0.003),2023-02,2023
767,SELL,2023-02-24 15:00:00+00:00,2023-02-24 19:00:00+00:00,4.0,23345.0,22860.8573,23635.4856,22860.8573,290.4856,484.1427,2.5,1.5,TP,TP,324.9369,812.0172,2.499,33305.7029,23345.0,23794.2182,23918.5525,24104.9381,25.39,193.6571,0.008295,33694.33,6035.49,-0.5198,-0.7732,-2.3979,458.27,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=25.4(<45) | Vol=33694>6035 | ATR%=0.0083(>0.003),2023-02,2023
768,SELL,2023-02-24 19:00:00+00:00,2023-02-26 18:00:00+00:00,47.0,23177.9,23504.9775,23504.9775,22632.7709,327.0775,545.1291,2.5,1.5,SL,SL,333.057,-333.3901,-1.001,32972.3129,23177.9,23489.1172,23753.3534,24021.1894,27.44,218.0516,0.009408,15540.43,8736.68,-1.1124,-1.115,-2.4226,77.88,BEARISH,OVERSOLD,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=27.4(<45) | Vol=15540>8737 | ATR%=0.0094(>0.003),2023-02,2023
769,SELL,2023-02-28 20:00:00+00:00,2023-03-01 04:00:00+00:00,8.0,23262.4,23486.9051,23486.9051,22888.2249,224.5051,374.1751,2.5,1.5,SL,SL,329.7231,-330.0529,-1.001,32642.26,23262.4,23383.304,23388.6954,23424.3574,42.28,149.6701,0.006434,8183.15,4798.88,-0.0231,-0.1522,-0.54,70.52,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=42.3(<45) | Vol=8183>4799 | ATR%=0.0064(>0.003),2023-03,2023
770,BUY,2023-03-01 08:00:00+00:00,2023-03-01 14:00:00+00:00,6.0,23866.6,23594.7502,23594.7502,24319.683,271.8498,453.083,2.5,1.5,SL,SL,326.4226,-326.749,-1.001,32315.511,23866.6,23545.5643,23442.0609,23432.9556,67.39,181.2332,0.007594,12859.79,7513.49,0.4415,0.0389,1.811,71.16,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=67.4(>55) | Vol=12860>7513 | ATR%=0.0076(>0.003),2023-03,2023
771,BUY,2023-03-01 14:00:00+00:00,2023-03-01 19:00:00+00:00,5.0,23671.9,23408.598,23408.598,24110.7367,263.302,438.8367,2.5,1.5,SL,SL,323.1551,-323.4783,-1.001,31992.0327,23671.9,23647.8297,23524.8357,23469.4616,56.43,175.5347,0.007415,13832.26,7815.51,0.5228,0.2359,0.6251,76.98,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=56.4(>55) | Vol=13832>7816 | ATR%=0.0074(>0.003),2023-03,2023
772,SELL,2023-03-02 14:00:00+00:00,2023-03-02 20:00:00+00:00,6.0,23307.0,23514.1023,23514.1023,22961.8296,207.1023,345.1704,2.5,1.5,SL,SL,319.9203,-320.2402,-1.001,31671.7925,23307.0,23405.9686,23467.9733,23471.1045,38.63,138.0682,0.005924,10741.25,4828.32,-0.2642,-0.0133,-0.6859,122.46,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=38.6(<45) | Vol=10741>4828 | ATR%=0.0059(>0.003),2023-03,2023
773,SELL,2023-03-03 01:00:00+00:00,2023-03-03 14:00:00+00:00,13.0,22146.1,22483.0172,22483.0172,21584.5713,336.9172,561.5287,2.5,1.5,SL,SL,316.7179,-317.0346,-1.001,31354.7578,22146.1,23235.2344,23367.9059,23428.6307,16.03,224.6115,0.010142,71431.26,8053.65,-0.5678,-0.2592,-5.2286,786.94,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=16.0(<45) | Vol=71431>8054 | ATR%=0.0101(>0.003),2023-03,2023
774,SELL,2023-03-03 21:00:00+00:00,2023-03-05 01:00:00+00:00,28.0,22235.0,22463.2443,22463.2443,21854.5928,228.2443,380.4072,2.5,1.5,SL,SL,313.5476,-313.8611,-1.001,31040.8967,22235.0,22370.2242,22657.302,23036.0797,31.22,152.1629,0.006843,10592.71,5637.41,-1.267,-1.6443,-1.8639,87.9,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=31.2(<45) | Vol=10593>5637 | ATR%=0.0068(>0.003),2023-03,2023
775,SELL,2023-03-06 04:00:00+00:00,2023-03-06 13:00:00+00:00,9.0,22329.2,22468.5269,22468.5269,22096.9884,139.3269,232.2116,2.5,1.5,SL,SL,310.409,-310.7194,-1.001,30730.1773,22329.2,22392.8411,22398.8691,22567.141,42.49,92.8846,0.00416,2454.39,2364.76,-0.0269,-0.7457,-0.311,3.79,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=42.5(<45) | Vol=2454>2365 | ATR%=0.0042(>0.003),2023-03,2023
776,SELL,2023-03-07 11:00:00+00:00,2023-03-07 15:00:00+00:00,4.0,22340.4,22172.0379,22441.4173,22172.0379,101.0173,168.3621,2.5,1.5,TP,TP,307.3018,767.9471,2.499,31498.1245,22340.4,22403.0563,22412.4927,22491.909,40.39,67.3449,0.003014,2865.86,2540.88,-0.0421,-0.3531,-0.3217,12.79,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=40.4(<45) | Vol=2866>2541 | ATR%=0.0030(>0.003),2023-03,2023
777,SELL,2023-03-07 15:00:00+00:00,2023-03-07 19:00:00+00:00,4.0,22314.1,22039.6008,22478.7995,22039.6008,164.6995,274.4992,2.5,1.5,TP,TP,314.9812,787.1381,2.499,32285.2626,22314.1,22371.1151,22396.6222,22478.6833,40.26,109.7997,0.004921,57992.6,5266.54,-0.1139,-0.3651,-0.3685,1001.15,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=40.3(<45) | Vol=57993>5267 | ATR%=0.0049(>0.003),2023-03,2023
778,SELL,2023-03-07 19:00:00+00:00,2023-03-08 22:00:00+00:00,27.0,22120.1,21802.0589,22310.9247,21802.0589,190.8247,318.0411,2.5,1.5,TP,TP,322.8526,806.8087,2.499,33092.0713,22120.1,22293.1343,22356.8958,22455.5189,30.58,127.2164,0.005751,6730.27,6321.65,-0.2852,-0.4392,-1.0592,6.46,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=30.6(<45) | Vol=6730>6322 | ATR%=0.0058(>0.003),2023-03,2023
